iter	MultiClass
0	1.024415128
1	0.9611803389
2	0.9042467318
3	0.854769532
4	0.8099440836
5	0.7696568478
6	0.7335021898
7	0.7008050818
8	0.6706839389
9	0.6433294153
10	0.6178505971
11	0.594687907
12	0.5733765341
13	0.5539142784
14	0.5350157898
15	0.5178186677
16	0.5018819829
17	0.4867254682
18	0.472888328
19	0.4599261388
20	0.4476841967
21	0.436541285
22	0.4257914962
23	0.4158583519
24	0.4067872202
25	0.3981625575
26	0.3899343235
27	0.3823596122
28	0.3750577491
29	0.3685354344
30	0.3618879659
31	0.3558610665
32	0.3499746976
33	0.3446488724
34	0.3395231799
35	0.3347685287
36	0.3298936336
37	0.3255275534
38	0.3213760216
39	0.3175022154
40	0.3135784156
41	0.3099085056
42	0.3064849473
43	0.3034007403
44	0.3007813033
45	0.2984263486
46	0.2957605522
47	0.2934372154
48	0.2912897177
49	0.2891166992
50	0.2867813125
51	0.2848569018
52	0.2830531018
53	0.2812405813
54	0.2798327887
55	0.2783201797
56	0.2766843223
57	0.2750159447
58	0.2733313298
59	0.2719565445
60	0.2706551348
61	0.2693359252
62	0.2680164557
63	0.266891024
64	0.2656563835
65	0.2645578194
66	0.2635254747
67	0.2623916589
68	0.2615258067
69	0.2610563145
70	0.2603425841
71	0.2598399435
72	0.2591825475
73	0.2588239891
74	0.2583814495
75	0.2577497491
76	0.2569667149
77	0.2563214528
78	0.2558547824
79	0.2550986824
80	0.2544650815
81	0.2540130167
82	0.2534479276
83	0.2530342193
84	0.2527259588
85	0.2524986242
86	0.2520213851
87	0.2514616093
88	0.2509960109
89	0.2506513275
90	0.2501789446
91	0.2498210959
92	0.2493189243
93	0.2490684317
94	0.2486309707
95	0.2482799384
96	0.247960553
97	0.2477091634
98	0.2475774591
99	0.2474719887
100	0.2473400013
101	0.2468296843
102	0.2464719559
103	0.246121939
104	0.2459499983
105	0.2458125039
106	0.2456125523
107	0.2454041636
108	0.2451953564
109	0.2451706609
110	0.2449398013
111	0.244697671
112	0.2445549766
113	0.2442938064
114	0.2441211099
115	0.2439559825
116	0.2438072994
117	0.2436640328
118	0.243554189
119	0.243399943
120	0.2432111689
121	0.2432006789
122	0.2430860139
123	0.2429832339
124	0.2428812599
125	0.2427240997
126	0.2426076323
127	0.2424794143
128	0.2423666904
129	0.2422567648
130	0.242152589
131	0.242122274
132	0.242102844
133	0.2420264607
134	0.2420158773
135	0.2419421652
136	0.2418534955
137	0.241856566
138	0.241768757
139	0.2417175206
140	0.2416873976
141	0.2415953631
142	0.241601734
143	0.2415579185
144	0.2414383541
145	0.2413436213
146	0.2413124129
147	0.2413267148
148	0.241317814
149	0.2412616066
150	0.2412064311
151	0.2411838501
152	0.2411572488
153	0.2411145635
154	0.241065711
155	0.2409797299
156	0.2409820831
157	0.2409575452
158	0.2409372329
159	0.2408037115
160	0.2407728002
161	0.2407545354
162	0.2406624267
163	0.2406484482
164	0.2405486924
165	0.2405099544
166	0.2404699623
167	0.2404267432
168	0.2403974083
169	0.2403500963
170	0.2402807387
171	0.2402265723
172	0.2402083477
173	0.2400723877
174	0.2400688042
175	0.2400783291
176	0.2400932664
177	0.2400771858
178	0.2400891114
179	0.2400703634
180	0.2399712121
181	0.2398656579
182	0.2398767326
183	0.2398682188
184	0.2398601134
185	0.2398210159
186	0.2397779642
187	0.2397860738
188	0.2396991754
189	0.2396753189
190	0.2396569187
191	0.2395414229
192	0.2394689731
193	0.2394510337
194	0.2394454657
195	0.239410303
196	0.2393373992
197	0.2393273267
198	0.2392801486
199	0.2392678291
200	0.2392450383
201	0.2392473111
202	0.239265761
203	0.2392244776
204	0.2391751301
205	0.2391548898
206	0.2391560644
207	0.2391099759
208	0.2390585099
209	0.2389940112
210	0.2389364926
211	0.2388770798
212	0.238854038
213	0.2388103267
214	0.2388031056
215	0.238754362
216	0.2387720051
217	0.2387905652
218	0.238743306
219	0.2387472155
220	0.2387334615
221	0.2387320021
222	0.2387482021
223	0.2387285448
224	0.2387186997
225	0.2387300668
226	0.2387122167
227	0.2386133553
228	0.2385786402
229	0.2385555819
230	0.2385392115
231	0.2385096893
232	0.2385154148
233	0.2384958734
234	0.2384220271
235	0.2384018999
236	0.2383456076
237	0.2383392586
238	0.2382802485
239	0.2382163941
240	0.2381909745
241	0.2382027279
242	0.2381760424
243	0.2381495239
244	0.2381715513
245	0.2381782725
246	0.2381367174
247	0.2381314867
248	0.2381222089
249	0.2380897023
250	0.2380378345
251	0.2380378058
252	0.2379918597
253	0.2379816732
254	0.237953082
255	0.2379092127
256	0.2378619311
257	0.237825101
258	0.2378240445
259	0.2377602472
260	0.237735497
261	0.237726846
262	0.237732146
263	0.2376964898
264	0.237680534
265	0.2376597225
266	0.2376491919
267	0.2376425609
268	0.2376130394
269	0.2375766934
270	0.2375574526
271	0.237539954
272	0.2375156397
273	0.237519204
274	0.237485604
275	0.2374848762
276	0.23748935
277	0.2374829206
278	0.2374955556
279	0.2374523447
280	0.2374412542
281	0.2374371777
282	0.2374517933
283	0.2374616008
284	0.2374250644
285	0.2374028188
286	0.2373913559
287	0.237352588
288	0.2373485761
289	0.2373022015
290	0.2372635427
291	0.2372620983
292	0.2372548806
293	0.2372455439
294	0.23721318
295	0.2371944709
296	0.2372039176
297	0.2371849935
298	0.2371834825
299	0.237173765
300	0.2371453335
301	0.2371042901
302	0.2370891087
303	0.2370646997
304	0.2370301482
305	0.2370205299
306	0.2370127831
307	0.2369778048
308	0.2369637121
309	0.2369487624
310	0.2369272079
311	0.236868873
312	0.2368640376
313	0.2368130826
314	0.2368089761
315	0.2368069862
316	0.236792928
317	0.2367950687
318	0.2367647072
319	0.2366799646
320	0.2366542691
321	0.2366588127
322	0.2366559822
323	0.2365932997
324	0.2365839734
325	0.2365937337
326	0.2365868877
327	0.2365943254
328	0.2365780924
329	0.2365484424
330	0.236481837
331	0.2364753
332	0.2364817247
333	0.2364716574
334	0.2364663583
335	0.2364639856
336	0.2364764784
337	0.2364675598
338	0.236479261
339	0.2364510162
340	0.236434267
341	0.2364398747
342	0.2364206882
343	0.2363817514
344	0.2363699334
345	0.236358086
346	0.2363398908
347	0.2363099695
348	0.2363063151
349	0.2362659052
350	0.2362669983
351	0.2362517476
352	0.2362536142
353	0.2362441216
354	0.2362566663
355	0.236237886
356	0.2362281772
357	0.236226859
358	0.2362202538
359	0.236197125
360	0.2361978486
361	0.2362100961
362	0.2361831509
363	0.2361791277
364	0.2361757297
365	0.2361297995
366	0.2361434874
367	0.2361244814
368	0.2361377682
369	0.2360254112
370	0.236040421
371	0.2360163248
372	0.2360170267
373	0.2360337307
374	0.2359947585
375	0.2359649567
376	0.235933376
